connection_id,target
cxcon_56777,2
cxcon_56780,0
cxcon_56783,1
cxcon_56786,1
cxcon_56789,1
cxcon_56792,0
cxcon_56795,0
cxcon_56798,0
cxcon_56801,1
cxcon_56804,0
cxcon_56807,0
cxcon_56810,0
cxcon_56813,1
cxcon_56816,0
cxcon_56819,0
cxcon_56822,0
cxcon_56825,0
cxcon_56828,0
cxcon_56831,0
cxcon_56834,2
cxcon_56837,0
cxcon_56840,0
cxcon_56843,0
cxcon_56846,0
cxcon_56849,0
cxcon_56852,0
cxcon_56855,0
cxcon_56858,2
cxcon_56861,0
cxcon_56864,0
cxcon_56867,1
cxcon_56870,0
cxcon_56873,1
cxcon_56876,0
cxcon_56879,1
cxcon_56882,0
cxcon_56885,0
cxcon_56888,0
cxcon_56891,2
cxcon_56894,0
cxcon_56897,0
cxcon_56900,0
cxcon_56903,0
cxcon_56906,1
cxcon_56909,0
cxcon_56912,1
cxcon_56915,0
cxcon_56918,0
cxcon_56921,1
cxcon_56924,0
cxcon_56927,2
cxcon_56930,1
cxcon_56933,0
cxcon_56936,0
cxcon_56939,2
cxcon_56942,0
cxcon_56945,0
cxcon_56948,0
cxcon_56951,1
cxcon_56954,0
cxcon_56957,1
cxcon_56960,1
cxcon_56963,1
cxcon_56966,2
cxcon_56969,0
cxcon_56972,1
cxcon_56975,1
cxcon_56978,0
cxcon_56981,0
cxcon_56984,2
cxcon_56987,0
cxcon_56990,0
cxcon_56993,1
cxcon_56996,0
cxcon_56999,0
cxcon_57002,0
cxcon_57005,1
cxcon_57008,0
cxcon_57011,1
cxcon_57014,0
cxcon_57017,0
cxcon_57020,0
cxcon_57023,0
cxcon_57026,0
cxcon_57029,0
cxcon_57032,1
cxcon_57035,0
cxcon_57038,2
cxcon_57041,2
cxcon_57044,0
cxcon_57047,2
cxcon_57050,0
cxcon_57053,0
cxcon_57056,0
cxcon_57059,0
cxcon_57062,0
cxcon_57065,0
cxcon_57068,0
cxcon_57071,0
cxcon_57074,2
cxcon_57077,0
cxcon_57080,0
cxcon_57083,0
cxcon_57086,0
cxcon_57089,1
cxcon_57092,0
cxcon_57095,0
cxcon_57098,0
cxcon_57101,0
cxcon_57104,0
cxcon_57107,0
cxcon_57110,0
cxcon_57113,1
cxcon_57116,0
cxcon_57119,0
cxcon_57122,1
cxcon_57125,0
cxcon_57128,0
cxcon_57131,0
cxcon_57134,0
cxcon_57137,0
cxcon_57140,0
cxcon_57143,0
cxcon_57146,0
cxcon_57149,0
cxcon_57152,1
cxcon_57155,0
cxcon_57158,2
cxcon_57161,1
cxcon_57164,0
cxcon_57167,0
cxcon_57170,0
cxcon_57173,2
cxcon_57176,0
cxcon_57179,1
cxcon_57182,1
cxcon_57185,2
cxcon_57188,0
cxcon_57191,0
cxcon_57194,1
cxcon_57197,0
cxcon_57200,0
cxcon_57203,0
cxcon_57206,0
cxcon_57209,0
cxcon_57212,1
cxcon_57215,1
cxcon_57218,0
cxcon_57221,1
cxcon_57224,0
cxcon_57227,1
cxcon_57230,0
cxcon_57233,1
cxcon_57236,0
cxcon_57239,0
cxcon_57242,2
cxcon_57245,1
cxcon_57248,0
cxcon_57251,0
cxcon_57254,0
cxcon_57257,0
cxcon_57260,1
cxcon_57263,0
cxcon_57266,0
cxcon_57269,0
cxcon_57272,0
cxcon_57275,0
cxcon_57278,0
cxcon_57281,0
cxcon_57284,0
cxcon_57287,0
cxcon_57290,0
cxcon_57293,0
cxcon_57296,0
cxcon_57299,0
cxcon_57302,1
cxcon_57305,1
cxcon_57308,0
cxcon_57311,1
cxcon_57314,0
cxcon_57317,0
cxcon_57320,0
cxcon_57323,0
cxcon_57326,0
cxcon_57329,0
cxcon_57332,0
cxcon_57335,0
cxcon_57338,0
cxcon_57341,0
cxcon_57344,0
cxcon_57347,0
cxcon_57350,0
cxcon_57353,1
cxcon_57356,0
cxcon_57359,0
cxcon_57362,1
cxcon_57365,0
cxcon_57368,1
cxcon_57371,0
cxcon_57374,2
cxcon_57377,0
cxcon_57380,0
cxcon_57383,2
cxcon_57386,0
cxcon_57389,0
cxcon_57392,0
cxcon_57395,1
cxcon_57398,1
cxcon_57401,0
cxcon_57404,2
cxcon_57407,0
cxcon_57410,0
cxcon_57413,0
cxcon_57416,1
cxcon_57419,0
cxcon_57422,0
cxcon_57425,0
cxcon_57428,1
cxcon_57431,0
cxcon_57434,1
cxcon_57437,1
cxcon_57440,0
cxcon_57443,0
cxcon_57446,0
cxcon_57449,0
cxcon_57452,0
cxcon_57455,0
cxcon_57458,0
cxcon_57461,0
cxcon_57464,0
cxcon_57467,0
cxcon_57470,0
cxcon_57473,1
cxcon_57476,0
cxcon_57479,0
cxcon_57482,0
cxcon_57485,0
cxcon_57488,0
cxcon_57491,1
cxcon_57494,0
cxcon_57497,0
cxcon_57500,0
cxcon_57503,0
cxcon_57506,1
cxcon_57509,0
cxcon_57512,0
cxcon_57515,2
cxcon_57518,1
cxcon_57521,1
cxcon_57524,0
cxcon_57527,0
cxcon_57530,1
cxcon_57533,1
cxcon_57536,0
cxcon_57539,1
cxcon_57542,0
cxcon_57545,0
cxcon_57548,0
cxcon_57551,2
cxcon_57554,0
cxcon_57557,0
cxcon_57560,0
cxcon_57563,0
cxcon_57566,0
cxcon_57569,1
cxcon_57572,0
cxcon_57575,1
cxcon_57578,0
cxcon_57581,0
cxcon_57584,0
cxcon_57587,0
cxcon_57590,0
cxcon_57593,0
cxcon_57596,0
cxcon_57599,0
cxcon_57602,0
cxcon_57605,1
cxcon_57608,1
cxcon_57611,1
cxcon_57614,2
cxcon_57617,0
cxcon_57620,0
cxcon_57623,0
cxcon_57626,0
cxcon_57629,0
cxcon_57632,0
cxcon_57635,0
cxcon_57638,0
cxcon_57641,0
cxcon_57644,0
cxcon_57647,0
cxcon_57650,1
cxcon_57653,0
cxcon_57656,1
cxcon_57659,0
cxcon_57662,2
cxcon_57665,0
cxcon_57668,0
cxcon_57671,0
cxcon_57674,0
cxcon_57677,2
cxcon_57680,0
cxcon_57683,0
cxcon_57686,2
cxcon_57689,0
cxcon_57692,0
cxcon_57695,0
cxcon_57698,0
cxcon_57701,0
cxcon_57704,0
cxcon_57707,1
cxcon_57710,0
cxcon_57713,1
cxcon_57716,0
cxcon_57719,2
cxcon_57722,0
cxcon_57725,0
cxcon_57728,0
cxcon_57731,2
cxcon_57734,2
cxcon_57737,0
cxcon_57740,1
cxcon_57743,1
cxcon_57746,0
cxcon_57749,0
cxcon_57752,1
cxcon_57755,0
cxcon_57758,0
cxcon_57761,0
cxcon_57764,0
cxcon_57767,0
cxcon_57770,0
cxcon_57773,1
cxcon_57776,0
cxcon_57779,0
cxcon_57782,0
cxcon_57785,0
cxcon_57788,1
cxcon_57791,0
cxcon_57794,1
cxcon_57797,0
cxcon_57800,0
cxcon_57803,0
cxcon_57806,1
cxcon_57809,0
cxcon_57812,2
cxcon_57815,2
cxcon_57818,2
cxcon_57821,1
cxcon_57824,1
cxcon_57827,0
cxcon_57830,0
cxcon_57833,0
cxcon_57836,0
cxcon_57839,1
cxcon_57842,0
cxcon_57845,0
cxcon_57848,2
cxcon_57851,1
cxcon_57854,2
cxcon_57857,1
cxcon_57860,1
cxcon_57863,0
cxcon_57866,2
cxcon_57869,0
cxcon_57872,0
cxcon_57875,1
cxcon_57878,0
cxcon_57881,1
cxcon_57884,1
cxcon_57887,0
cxcon_57890,0
cxcon_57893,0
cxcon_57896,2
cxcon_57899,0
cxcon_57902,0
cxcon_57905,2
cxcon_57908,0
cxcon_57911,0
cxcon_57914,0
cxcon_57917,1
cxcon_57920,1
cxcon_57923,0
cxcon_57926,0
cxcon_57929,0
cxcon_57932,0
cxcon_57935,0
cxcon_57938,1
cxcon_57941,0
cxcon_57944,1
cxcon_57947,0
cxcon_57950,1
cxcon_57953,0
cxcon_57956,0
cxcon_57959,2
cxcon_57962,2
cxcon_57965,0
cxcon_57968,0
cxcon_57971,0
cxcon_57974,1
cxcon_57977,0
cxcon_57980,0
cxcon_57983,0
cxcon_57986,1
cxcon_57989,2
cxcon_57992,0
cxcon_57995,1
cxcon_57998,0
cxcon_58001,0
cxcon_58004,1
cxcon_58007,1
cxcon_58010,1
cxcon_58013,0
cxcon_58016,0
cxcon_58019,0
cxcon_58022,0
cxcon_58025,1
cxcon_58028,0
cxcon_58031,1
cxcon_58034,0
cxcon_58037,0
cxcon_58040,1
cxcon_58043,0
cxcon_58046,0
cxcon_58049,0
cxcon_58052,0
cxcon_58055,0
cxcon_58058,0
cxcon_58061,1
cxcon_58064,0
cxcon_58067,0
cxcon_58070,0
cxcon_58073,0
cxcon_58076,2
cxcon_58079,0
cxcon_58082,0
cxcon_58085,0
cxcon_58088,0
cxcon_58091,1
cxcon_58094,0
cxcon_58097,0
cxcon_58100,0
cxcon_58103,0
cxcon_58106,0
cxcon_58109,0
cxcon_58112,1
cxcon_58115,0
cxcon_58118,0
cxcon_58121,0
cxcon_58124,1
cxcon_58127,0
cxcon_58130,0
cxcon_58133,0
cxcon_58136,0
cxcon_58139,0
cxcon_58142,0
cxcon_58145,0
cxcon_58148,0
cxcon_58151,1
cxcon_58154,0
cxcon_58157,0
cxcon_58160,0
cxcon_58163,0
cxcon_58166,0
cxcon_58169,0
cxcon_58172,0
cxcon_58175,0
cxcon_58178,0
cxcon_58181,1
cxcon_58184,0
cxcon_58187,1
cxcon_58190,0
cxcon_58193,0
cxcon_58196,0
cxcon_58199,0
cxcon_58202,0
cxcon_58205,0
cxcon_58208,0
cxcon_58211,0
cxcon_58214,0
cxcon_58217,0
cxcon_58220,0
cxcon_58223,0
cxcon_58226,0
cxcon_58229,0
cxcon_58232,2
cxcon_58235,0
cxcon_58238,0
cxcon_58241,0
cxcon_58244,2
cxcon_58247,0
cxcon_58250,0
cxcon_58253,0
cxcon_58256,0
cxcon_58259,1
cxcon_58262,1
cxcon_58265,0
cxcon_58268,1
cxcon_58271,0
cxcon_58274,2
cxcon_58277,0
cxcon_58280,0
cxcon_58283,0
cxcon_58286,0
cxcon_58289,0
cxcon_58292,1
cxcon_58295,0
cxcon_58298,0
cxcon_58301,0
cxcon_58304,0
cxcon_58307,0
cxcon_58310,0
cxcon_58313,1
cxcon_58316,1
cxcon_58319,0
cxcon_58322,0
cxcon_58325,1
cxcon_58328,0
cxcon_58331,0
cxcon_58334,0
cxcon_58337,1
cxcon_58340,1
cxcon_58343,0
cxcon_58346,0
cxcon_58349,0
cxcon_58352,0
cxcon_58355,0
cxcon_58358,0
cxcon_58361,0
cxcon_58364,0
cxcon_58367,0
cxcon_58370,0
cxcon_58373,0
cxcon_58376,0
cxcon_58379,0
cxcon_58382,0
cxcon_58385,0
cxcon_58388,0
cxcon_58391,0
cxcon_58394,2
cxcon_58397,0
cxcon_58400,0
cxcon_58403,0
cxcon_58406,0
cxcon_58409,1
cxcon_58412,2
cxcon_58415,0
cxcon_58418,2
cxcon_58421,0
cxcon_58424,2
cxcon_58427,0
cxcon_58430,0
cxcon_58433,0
cxcon_58436,0
cxcon_58439,0
cxcon_58442,0
cxcon_58445,0
cxcon_58448,0
cxcon_58451,0
cxcon_58454,0
cxcon_58457,0
cxcon_58460,1
cxcon_58463,0
cxcon_58466,0
cxcon_58469,1
cxcon_58472,0
cxcon_58475,1
cxcon_58478,0
cxcon_58481,0
cxcon_58484,2
cxcon_58487,0
cxcon_58490,0
cxcon_58493,0
cxcon_58496,0
cxcon_58499,1
cxcon_58502,0
cxcon_58505,1
cxcon_58508,2
cxcon_58511,0
cxcon_58514,1
cxcon_58517,0
cxcon_58520,0
cxcon_58523,0
cxcon_58526,0
cxcon_58529,1
cxcon_58532,1
cxcon_58535,0
cxcon_58538,1
cxcon_58541,1
cxcon_58544,1
cxcon_58547,1
cxcon_58550,1
cxcon_58553,0
cxcon_58556,0
cxcon_58559,0
cxcon_58562,0
cxcon_58565,0
cxcon_58568,2
cxcon_58571,2
cxcon_58574,2
cxcon_58577,0
cxcon_58580,0
cxcon_58583,1
cxcon_58586,0
cxcon_58589,2
cxcon_58592,1
cxcon_58595,0
cxcon_58598,2
cxcon_58601,0
cxcon_58604,0
cxcon_58607,0
cxcon_58610,0
cxcon_58613,2
cxcon_58616,0
cxcon_58619,0
cxcon_58622,2
cxcon_58625,0
cxcon_58628,1
cxcon_58631,0
cxcon_58634,1
cxcon_58637,1
cxcon_58640,1
cxcon_58643,0
cxcon_58646,0
cxcon_58649,0
cxcon_58652,0
cxcon_58655,0
cxcon_58658,0
cxcon_58661,0
cxcon_58664,0
cxcon_58667,0
cxcon_58670,0
cxcon_58673,0
cxcon_58676,0
cxcon_58679,1
cxcon_58682,0
cxcon_58685,0
cxcon_58688,1
cxcon_58691,0
cxcon_58694,0
cxcon_58697,0
cxcon_58700,0
cxcon_58703,0
cxcon_58706,0
cxcon_58709,1
cxcon_58712,2
cxcon_58715,0
cxcon_58718,0
cxcon_58721,1
cxcon_58724,0
cxcon_58727,0
cxcon_58730,0
cxcon_58733,0
cxcon_58736,2
cxcon_58739,1
cxcon_58742,1
cxcon_58745,1
cxcon_58748,0
cxcon_58751,0
cxcon_58754,1
cxcon_58757,0
cxcon_58760,0
cxcon_58763,0
cxcon_58766,0
cxcon_58769,0
cxcon_58772,0
cxcon_58775,1
cxcon_58778,0
cxcon_58781,0
cxcon_58784,0
cxcon_58787,0
cxcon_58790,0
cxcon_58793,1
cxcon_58796,0
cxcon_58799,0
cxcon_58802,0
cxcon_58805,0
cxcon_58808,1
cxcon_58811,1
cxcon_58814,0
cxcon_58817,0
cxcon_58820,0
cxcon_58823,0
cxcon_58826,0
cxcon_58829,2
cxcon_58832,0
cxcon_58835,2
cxcon_58838,1
cxcon_58841,0
cxcon_58844,2
cxcon_58847,0
cxcon_58850,0
cxcon_58853,0
cxcon_58856,0
cxcon_58859,0
cxcon_58862,0
cxcon_58865,0
cxcon_58868,0
cxcon_58871,0
cxcon_58874,0
cxcon_58877,0
cxcon_58880,1
cxcon_58883,1
cxcon_58886,0
cxcon_58889,0
cxcon_58892,2
cxcon_58895,2
cxcon_58898,0
cxcon_58901,0
cxcon_58904,0
cxcon_58907,0
cxcon_58910,0
cxcon_58913,0
cxcon_58916,0
cxcon_58919,1
cxcon_58922,2
cxcon_58925,0
cxcon_58928,0
cxcon_58931,0
cxcon_58934,1
cxcon_58937,0
cxcon_58940,0
cxcon_58943,2
cxcon_58946,1
cxcon_58949,0
cxcon_58952,0
cxcon_58955,1
cxcon_58958,0
cxcon_58961,0
cxcon_58964,1
cxcon_58967,0
cxcon_58970,1
cxcon_58973,0
cxcon_58976,0
cxcon_58979,0
cxcon_58982,0
cxcon_58985,0
cxcon_58988,0
cxcon_58991,0
cxcon_58994,0
cxcon_58997,0
cxcon_59000,0
cxcon_59003,0
cxcon_59006,0
cxcon_59009,1
cxcon_59012,1
cxcon_59015,0
cxcon_59018,1
cxcon_59021,0
cxcon_59024,2
cxcon_59027,0
cxcon_59030,1
cxcon_59033,0
cxcon_59036,0
cxcon_59039,0
cxcon_59042,1
cxcon_59045,0
cxcon_59048,2
cxcon_59051,0
cxcon_59054,0
cxcon_59057,0
cxcon_59060,2
cxcon_59063,0
cxcon_59066,0
cxcon_59069,0
cxcon_59072,0
cxcon_59075,0
cxcon_59078,1
cxcon_59081,0
cxcon_59084,0
cxcon_59087,0
cxcon_59090,1
cxcon_59093,0
cxcon_59096,1
cxcon_59099,0
cxcon_59102,0
cxcon_59105,1
cxcon_59108,0
cxcon_59111,2
cxcon_59114,0
cxcon_59117,2
cxcon_59120,0
cxcon_59123,0
cxcon_59126,1
cxcon_59129,2
cxcon_59132,0
cxcon_59135,0
cxcon_59138,0
cxcon_59141,0
cxcon_59144,0
cxcon_59147,1
cxcon_59150,0
cxcon_59153,0
cxcon_59156,0
cxcon_59159,0
cxcon_59162,1
cxcon_59165,2
cxcon_59168,1
cxcon_59171,0
cxcon_59174,1
cxcon_59177,0
cxcon_59180,1
cxcon_59183,0
cxcon_59186,0
cxcon_59189,0
cxcon_59192,0
cxcon_59195,0
cxcon_59198,0
cxcon_59201,0
cxcon_59204,1
cxcon_59207,0
cxcon_59210,0
cxcon_59213,1
cxcon_59216,0
cxcon_59219,0
cxcon_59222,0
cxcon_59225,0
cxcon_59228,0
cxcon_59231,0
cxcon_59234,0
cxcon_59237,0
cxcon_59240,0
cxcon_59243,0
cxcon_59246,0
cxcon_59249,0
cxcon_59252,2
cxcon_59255,0
cxcon_59258,0
cxcon_59261,0
cxcon_59264,1
cxcon_59267,0
cxcon_59270,0
cxcon_59273,0
cxcon_59276,1
cxcon_59279,1
cxcon_59282,0
cxcon_59285,0
cxcon_59288,0
cxcon_59291,0
cxcon_59294,0
cxcon_59297,1
cxcon_59300,0
cxcon_59303,1
cxcon_59306,1
cxcon_59309,2
cxcon_59312,0
cxcon_59315,0
cxcon_59318,0
cxcon_59321,0
cxcon_59324,0
cxcon_59327,0
cxcon_59330,0
cxcon_59333,1
cxcon_59336,0
cxcon_59339,0
cxcon_59342,1
cxcon_59345,0
cxcon_59348,0
cxcon_59351,0
cxcon_59354,0
cxcon_59357,0
cxcon_59360,1
cxcon_59363,2
cxcon_59366,0
cxcon_59369,0
cxcon_59372,2
cxcon_59375,0
cxcon_59378,0
cxcon_59381,0
cxcon_59384,0
cxcon_59387,1
cxcon_59390,0
cxcon_59393,1
cxcon_59396,1
cxcon_59399,0
cxcon_59402,0
cxcon_59405,1
cxcon_59408,1
cxcon_59411,0
cxcon_59414,0
cxcon_59417,0
cxcon_59420,2
cxcon_59423,2
cxcon_59426,0
cxcon_59429,1
cxcon_59432,1
cxcon_59435,0
cxcon_59438,1
cxcon_59441,2
cxcon_59444,2
cxcon_59447,0
cxcon_59450,0
cxcon_59453,0
cxcon_59456,0
cxcon_59459,0
cxcon_59462,2
cxcon_59465,0
cxcon_59468,0
cxcon_59471,0
cxcon_59474,0
cxcon_59477,1
cxcon_59480,1
cxcon_59483,0
cxcon_59486,0
cxcon_59489,0
cxcon_59492,1
cxcon_59495,0
cxcon_59498,0
cxcon_59501,2
cxcon_59504,0
cxcon_59507,0
cxcon_59510,1
cxcon_59513,0
cxcon_59516,0
cxcon_59519,1
cxcon_59522,0
cxcon_59525,0
cxcon_59528,1
cxcon_59531,1
cxcon_59534,1
cxcon_59537,0
cxcon_59540,2
cxcon_59543,2
cxcon_59546,0
cxcon_59549,0
cxcon_59552,0
cxcon_59555,0
cxcon_59558,0
cxcon_59561,0
cxcon_59564,0
cxcon_59567,0
cxcon_59570,0
cxcon_59573,0
cxcon_59576,0
cxcon_59579,0
cxcon_59582,2
cxcon_59585,0
cxcon_59588,0
cxcon_59591,0
cxcon_59594,0
cxcon_59597,0
cxcon_59600,0
cxcon_59603,0
cxcon_59606,0
cxcon_59609,0
cxcon_59612,0
cxcon_59615,1
cxcon_59618,0
cxcon_59621,0
cxcon_59624,1
cxcon_59627,0
cxcon_59630,1
cxcon_59633,0
cxcon_59636,0
cxcon_59639,0
cxcon_59642,0
cxcon_59645,1
cxcon_59648,2
cxcon_59651,0
cxcon_59654,0
cxcon_59657,0
cxcon_59660,1
cxcon_59663,0
cxcon_59666,1
cxcon_59669,0
cxcon_59672,1
cxcon_59675,1
cxcon_59678,0
cxcon_59681,0
cxcon_59684,0
cxcon_59687,0
cxcon_59690,0
cxcon_59693,0
cxcon_59696,0
cxcon_59699,0
cxcon_59702,0
cxcon_59705,0
cxcon_59708,1
cxcon_59711,1
cxcon_59714,0
cxcon_59717,2
cxcon_59720,2
cxcon_59723,0
cxcon_59726,0
cxcon_59729,1
cxcon_59732,0
cxcon_59735,0
cxcon_59738,0
cxcon_59741,0
cxcon_59744,0
cxcon_59747,1
cxcon_59750,0
cxcon_59753,1
cxcon_59756,0
cxcon_59759,0
cxcon_59762,0
cxcon_59765,0
cxcon_59768,0
cxcon_59771,0
cxcon_59774,2
cxcon_59777,0
cxcon_59780,1
cxcon_59783,0
cxcon_59786,1
cxcon_59789,0
cxcon_59792,2
cxcon_59795,0
cxcon_59798,0
cxcon_59801,0
cxcon_59804,0
cxcon_59807,0
cxcon_59810,1
cxcon_59813,1
cxcon_59816,0
cxcon_59819,0
cxcon_59822,0
cxcon_59825,0
cxcon_59828,0
cxcon_59831,0
cxcon_59834,0
cxcon_59837,0
cxcon_59840,0
cxcon_59843,1
cxcon_59846,0
cxcon_59849,0
cxcon_59852,0
cxcon_59855,0
cxcon_59858,1
cxcon_59861,0
cxcon_59864,0
cxcon_59867,0
cxcon_59870,0
cxcon_59873,0
cxcon_59876,0
cxcon_59879,0
cxcon_59882,0
cxcon_59885,0
cxcon_59888,0
cxcon_59891,0
cxcon_59894,0
cxcon_59897,0
cxcon_59900,0
cxcon_59903,0
cxcon_59906,1
cxcon_59909,0
cxcon_59912,2
cxcon_59915,1
cxcon_59918,1
cxcon_59921,0
cxcon_59924,2
cxcon_59927,0
cxcon_59930,1
cxcon_59933,0
cxcon_59936,0
cxcon_59939,0
cxcon_59942,0
cxcon_59945,1
cxcon_59948,0
cxcon_59951,1
cxcon_59954,0
cxcon_59957,0
cxcon_59960,1
cxcon_59963,2
cxcon_59966,0
cxcon_59969,0
cxcon_59972,0
cxcon_59975,2
cxcon_59978,2
cxcon_59981,1
cxcon_59984,0
cxcon_59987,0
cxcon_59990,0
cxcon_59993,1
cxcon_59996,0
cxcon_59999,0
cxcon_60002,0
cxcon_60005,0
cxcon_60008,0
cxcon_60011,1
cxcon_60014,0
cxcon_60017,0
cxcon_60020,1
cxcon_60023,0
cxcon_60026,0
cxcon_60029,2
cxcon_60032,0
cxcon_60035,2
cxcon_60038,0
cxcon_60041,1
cxcon_60044,0
cxcon_60047,1
cxcon_60050,0
cxcon_60053,0
cxcon_60056,0
cxcon_60059,0
cxcon_60062,2
cxcon_60065,2
cxcon_60068,0
cxcon_60071,2
cxcon_60074,0
cxcon_60077,0
cxcon_60080,0
cxcon_60083,2
cxcon_60086,0
cxcon_60089,0
cxcon_60092,0
cxcon_60095,1
cxcon_60098,1
cxcon_60101,0
cxcon_60104,0
cxcon_60107,0
cxcon_60110,0
cxcon_60113,0
cxcon_60116,0
cxcon_60119,0
cxcon_60122,0
cxcon_60125,0
cxcon_60128,0
cxcon_60131,0
cxcon_60134,2
cxcon_60137,1
cxcon_60140,2
cxcon_60143,0
cxcon_60146,0
cxcon_60149,1
cxcon_60152,1
cxcon_60155,2
cxcon_60158,0
cxcon_60161,2
cxcon_60164,0
cxcon_60167,0
cxcon_60170,0
cxcon_60173,2
cxcon_60176,1
cxcon_60179,2
cxcon_60182,0
cxcon_60185,0
cxcon_60188,0
cxcon_60191,0
cxcon_60194,1
cxcon_60197,1
cxcon_60200,2
cxcon_60203,0
cxcon_60206,0
cxcon_60209,0
cxcon_60212,0
cxcon_60215,0
cxcon_60218,0
cxcon_60221,1
cxcon_60224,0
cxcon_60227,0
cxcon_60230,0
cxcon_60233,0
cxcon_60236,0
cxcon_60239,0
cxcon_60242,1
cxcon_60245,0
cxcon_60248,0
cxcon_60251,1
cxcon_60254,0
cxcon_60257,2
cxcon_60260,0
cxcon_60263,0
cxcon_60266,1
cxcon_60269,0
cxcon_60272,0
cxcon_60275,0
cxcon_60278,2
cxcon_60281,0
cxcon_60284,0
cxcon_60287,2
cxcon_60290,0
cxcon_60293,2
cxcon_60296,0
cxcon_60299,2
cxcon_60302,0
cxcon_60305,1
cxcon_60308,0
cxcon_60311,0
cxcon_60314,0
cxcon_60317,0
cxcon_60320,0
cxcon_60323,0
cxcon_60326,1
cxcon_60329,1
cxcon_60332,0
cxcon_60335,0
cxcon_60338,0
cxcon_60341,2
cxcon_60344,1
cxcon_60347,0
cxcon_60350,0
cxcon_60353,0
cxcon_60356,0
cxcon_60359,0
cxcon_60362,0
cxcon_60365,0
cxcon_60368,0
cxcon_60371,1
cxcon_60374,0
cxcon_60377,0
cxcon_60380,0
cxcon_60383,0
cxcon_60386,0
cxcon_60389,0
cxcon_60392,2
cxcon_60395,1
cxcon_60398,1
cxcon_60401,0
cxcon_60404,1
cxcon_60407,1
cxcon_60410,1
cxcon_60413,0
cxcon_60416,2
cxcon_60419,0
cxcon_60422,0
cxcon_60425,0
cxcon_60428,2
cxcon_60431,1
cxcon_60434,1
cxcon_60437,0
cxcon_60440,0
cxcon_60443,2
cxcon_60446,1
cxcon_60449,0
cxcon_60452,0
cxcon_60455,0
cxcon_60458,0
cxcon_60461,0
cxcon_60464,0
cxcon_60467,0
cxcon_60470,1
cxcon_60473,1
cxcon_60476,2
cxcon_60479,0
cxcon_60482,2
cxcon_60485,2
cxcon_60488,0
cxcon_60491,0
cxcon_60494,0
cxcon_60497,0
cxcon_60500,0
cxcon_60503,0
cxcon_60506,0
cxcon_60509,0
cxcon_60512,0
cxcon_60515,0
cxcon_60518,1
cxcon_60521,0
cxcon_60524,0
cxcon_60527,0
cxcon_60530,0
cxcon_60533,0
cxcon_60536,0
cxcon_60539,0
cxcon_60542,2
cxcon_60545,0
cxcon_60548,2
cxcon_60551,0
cxcon_60554,0
cxcon_60557,0
cxcon_60560,2
cxcon_60563,1
cxcon_60566,0
cxcon_60569,0
cxcon_60572,0
cxcon_60575,0
cxcon_60578,2
cxcon_60581,0
cxcon_60584,1
cxcon_60587,1
cxcon_60590,0
cxcon_60593,2
cxcon_60596,1
cxcon_60599,0
cxcon_60602,2
cxcon_60605,0
cxcon_60608,0
cxcon_60611,0
cxcon_60614,0
cxcon_60617,0
cxcon_60620,2
cxcon_60623,0
cxcon_60626,0
cxcon_60629,0
cxcon_60632,1
cxcon_60635,0
cxcon_60638,0
cxcon_60641,1
cxcon_60644,0
cxcon_60647,2
cxcon_60650,0
cxcon_60653,0
cxcon_60656,2
cxcon_60659,0
cxcon_60662,0
cxcon_60665,0
cxcon_60668,0
cxcon_60671,0
cxcon_60674,1
cxcon_60677,0
cxcon_60680,0
cxcon_60683,0
cxcon_60686,0
cxcon_60689,0
cxcon_60692,1
cxcon_60695,1
cxcon_60698,0
cxcon_60701,1
cxcon_60704,1
cxcon_60707,0
cxcon_60710,0
cxcon_60713,1
cxcon_60716,0
cxcon_60719,2
cxcon_60722,0
cxcon_60725,0
cxcon_60728,1
cxcon_60731,0
cxcon_60734,0
cxcon_60737,0
cxcon_60740,1
cxcon_60743,0
cxcon_60746,0
cxcon_60749,0
cxcon_60752,0
cxcon_60755,0
cxcon_60758,0
cxcon_60761,0
cxcon_60764,0
cxcon_60767,0
cxcon_60770,2
cxcon_60773,0
cxcon_60776,0
cxcon_60779,1
cxcon_60782,0
cxcon_60785,0
cxcon_60788,0
cxcon_60791,0
cxcon_60794,0
cxcon_60797,1
cxcon_60800,0
cxcon_60803,0
cxcon_60806,0
cxcon_60809,0
cxcon_60812,0
cxcon_60815,0
cxcon_60818,0
cxcon_60821,0
cxcon_60824,0
cxcon_60827,0
cxcon_60830,0
cxcon_60833,2
cxcon_60836,0
cxcon_60839,0
cxcon_60842,1
cxcon_60845,1
cxcon_60848,2
cxcon_60851,2
cxcon_60854,0
cxcon_60857,1
cxcon_60860,0
cxcon_60863,1
cxcon_60866,0
cxcon_60869,0
cxcon_60872,0
cxcon_60875,0
cxcon_60878,0
cxcon_60881,1
cxcon_60884,0
cxcon_60887,0
cxcon_60890,0
cxcon_60893,0
cxcon_60896,0
cxcon_60899,2
cxcon_60902,0
cxcon_60905,0
cxcon_60908,0
cxcon_60911,0
cxcon_60914,0
cxcon_60917,0
cxcon_60920,0
cxcon_60923,0
cxcon_60926,0
cxcon_60929,0
cxcon_60932,0
cxcon_60935,1
cxcon_60938,0
cxcon_60941,0
cxcon_60944,0
cxcon_60947,1
cxcon_60950,1
cxcon_60953,0
cxcon_60956,0
cxcon_60959,2
cxcon_60962,0
cxcon_60965,1
cxcon_60968,0
cxcon_60971,0
